id,title,text,label
2065,'State organisations to promote use of digital signatures',"'Deputy Minister of Information and Communications Nguyễn Thành Hưng gives a speech at the conference. — VNA/VNS Photo Minh Quyết\nHÀ NỘI — Digital signatures ensured a high level of security for electronic transactions, according to\xa0Deputy Minister of Information and Communications Nguyễn Thành Hưng.\nHưng\xa0was speaking at\xa0a conference held on Friday in Hà Nội to promote the use of\xa0digital signatures among different organisations.\nThemed\xa0“Promoting digital signatures at\xa0State and social organisations and enterprises”, the conference was held by the Ministry of Information and Communications (MIC) and the Government’s Cipher Committee.\nThe conference offered information about digital signatures to resolve any difficulties organisations and\xa0individuals were facing.\nDeputy Minister Hưng said that with technological\xa0development, digital transactions had become more common among people, enterprises and State organisations.\nThe State and Party have already issued policies and regulations related to digital transactions and signatures.\nDigital signatures are used to\xa0exchange\xa0online documents and online administrative services.\nMajor General Nguyễn Đăng Đào, deputy head of the Government’s Cipher Committee, said by last month, nearly 220,000 digital signatures had been\xa0supplied for State organisations.\nHowever, digital signature use and management still have limitations.\nMany organisations do\xa0not have enough funds to upgrade document management systems to send and receive online documents.\nBesides, when officials change their job titles it causes problems for the organisations they work for. — VNS'",1
4740,"'As Nadal looms, Federer unaware of 100th Wimbledon match win'","'Roger Federer reached his 13th semi-final at the All England Club by defeating Japan\'s Kei Nishikori to book his place in the semi-finals of a Grand Slam for the 45th time. AFP Photo\nLONDON —\xa0Roger Federer admitted he had no idea he had become the first man to win 100 matches at Wimbledon, a feat which set-up a mouth-watering semi-final against old rival Rafael Nadal.\nEight-time champion Federer reached his 13th semi-final at the All England Club by defeating Japan\'s Kei Nishikori 4-6, 6-1, 6-4, 6-4 to book his place in the semi-finals of a Grand Slam for the 45th time.\nThe 37-year-old is also the oldest man to make the last-four of a major since Jimmy Connors at the 1991 US Open.\nFederer will now face Nadal at Wimbledon for the first time since their epic 2008 final which the Spaniard won.\n""We have a lot of information on Rafa and so does he about us. I know people always hype it up in a big way,"" said Federer.\n""They did that again in Paris this year (when Nadal won their semi-final in straight sets).""\nFederer and Nadal have met 39 times in their careers but just three times at Wimbledon.\nThe Swiss star won their first two encounters in the 2006 and 2007 finals before Nadal famously triumphed in 2008 in a five-setter which is widely regarded as the greatest Slam final ever played.\nFederer said he was unaware that he had become the first player ever to win 100 matches at the same Slam.\n""A fan reminded me on court while I was signing autographs,"" explained Federer.\n""It\'s special. It\'s been a lot of years I\'ve been coming here.\n""But I didn\'t think of it while I was playing today. Actually not at all, not once. Then as I\'m signing, the guy says, Congratulations for your 100. Oh, yeah, I didn\'t know. I forgot.\n\'Who would have thought it?\'\n""Now going into the semis, facing Rafa. Yeah, a hundred wins here at Wimbledon. Who would have thought? I didn\'t, for sure.""\nNishikori, bidding to become the first Japanese man to reach the semi-finals since Jiro Satoh in 1933, broke Federer in the first game on Centre Court.\nIt was enough for the 29-year-old to pocket the first set.\nHowever, 20-time Grand Slam title winner Federer roared back, levelling the quarter-final with breaks in the second and sixth games of a 22-minute second set.\nIt was more of the same in the third as Federer found his range with a break for 4-3 before taking the set on a fourth set point.\nNishikori visibly wilted, saving two break points in the fifth game of the fourth set before fatally cracking in the ninth.\nFederer hit 12 aces and 55 winners in a commanding display.\n""It was difficult. The beginning was brutal. Kei came out and was smashing return winners,"" said Federer.\n""I had to definitely make some adjustments and stay with him. It was really important for me to get the lead in the second set and protect it.\n""Usually Kei is a great rhythm player. I just think at the end I served really good. It was a good serving performance today against a great return player.""\xa0 — AFP'",3
1262,'NA passed 2019 state budget spending',"'A view of the Pháp Vân-Cầu Giẽ Expressway in Hà Nội. National Assembly deputies on Wednesday agreed that detail funding allocation should be made for programmes in green growth, climate change adaptation, serious environment pollution cases and new rural area model. — VNA/VNS Photo Huy Hùng'",0
3680,'Car imports skyrocket in first 9 months',"'The Ministry of Industry and Trade expects car\xa0imports\xa0to increase sharply. — Photo\xa0vietnamfinance.vn\nHÀ NỘI — Việt Nam imported 109,000 cars in the first nine months of this year, a year-on-year increase of 167.8 per cent, reported the General Department of Việt Nam Customs.\nThe value increased by 157 per cent from January to September, reaching US$2.4 billion.\nIn September alone, a total of 13,000 cars were imported with a total value of $260 million, up 38.1 per cent in volume and 24.4 per cent in value compared to the previous month, respectively.\nAccording to the department, the cars mainly originated from Thailand, Indonesia, Japan, China\xa0and Germany, accounting for 97 per cent of the total.\nAs a result, domestic automobile production and assembly has levelled off. In 2017, the assembly output was 258,733 units, while in 2018 it fell\xa0to 258,116. In the first half of 2019, the number of assembled cars reached 131,089 vehicles.\nCars imported from ASEAN were tax exempt, meaning more support was needed for the domestic market, said the MoIT.\nThe ministry also said it would\xa0control the quality of imported cars. — VNS'",2
3977,'More football glory to come in 2020?',"'Vietnamese players celebrate their first SEA Games title in the Philippines on December 10. Photo bacgiangtv.vn\nFootball\nHÀ NỘI — Vietnamese football enjoyed a hugely successful\xa02019 and are now\xa0the undisputed king\xa0of ASEAN football, but leaders of the national football federation think there\'s even more to come in 2020.\nAfter 60 years of waiting, the U22 team won the Southeast Asian Games men\'s football in early December. The young \'Golden Stars\' went through the tournament undefeated and thrashed Indonesia 3-0 in the final.\nEarlier, the female team beat arch rivals Thailand 1-0 to take the trophy, defending their title and securing\xa0a record sixth championship at the regional sporting festival.\xa0In August, they also won\xa0AFF Cup against Thailand.\nIn the 2022 World Cup qualifiers, Việt Nam are the only team in Group G undefeated and top the table with 11 points after five matches.\nIn the Asian Cup in January, Việt Nam shocked the continent\xa0by advancing to the quarter-final in their comeback to this tournament after 12 years, their best ever result.\nAt November\'s ASEAN Football Federation (AFF) Awards,\xa0Park Hang Seo was voted best coach, midfielder Nguyễn Quang Hải was best player and Việt Nam were the national team of the year.\n""We are all happy and proud with what the national teams have done in this year,"" said Trần Quốc Tuấn, vice president of the Việt Nam Football Federation (VFF).\n""We\xa0prepared well for the year and earned remarkable achievements which\xa0are strong pushes for Vietnamese and would massively boost\xa0interest in the game,"" he said.\nTuấn,\xa0head of the Asian\xa0Football Confederation\xa0Competition Committee, said the development of national football had\xa0been mapped out and brought results from years before. It had resulted from\xa0a long and well prepared course.\nWinston Lee, AFF General Secretary, also appreciated Việt Nam\'s success when he took part in the VFF\'s annual meeting on Sunday in Hà Nội.\n“I believe that you are very proud of the Vietnamese achievements during this time in both men’s and women’s football,"" Lee was quoted as saying on vff.org.vn.\n""In fact, as we know, the success of Việt Nam was shown not only in these two years but also from many years ago. In my opinion, it was\xa0since AFF Cup 2008. Your outstanding success had made a strong impression on us.\n“Việt Nam will not stop at this success, you need a new goal and long-time plan. You will need to work hard for those goals,” he said.\nIn 2020, Việt Nam will take part in several tournaments.\nThe national team will hope to defend their AFF Cup title,\xa0advance to the third qualification of the 2022 World Cup and\xa0win a berth in the finals of the 2023 Asian Cup. The U19\'s duty is to qualify for the U20 World Cup in 2021; the women\'s national team must defend their title at the AFF Cup; and the futsal squad have to vie for a slot at the\xa0FIFA Futsal World Cup 2021.\nBut all eyes are on their first tournament of the year which will be the AFC U23 Championship in Thailand next month.\nPark and his players will leave for the event on January 1 and will have a friendly match against Bahrain before starting their journey on January 10 versus the UAE.\nThe outstanding achievement of the team when finishing in\xa0second place was a milestone for Vietnamese football.\nVFF leaders said it was hard to achieve success and would be\xa0much harder to retain, but Việt Nam was in a good position.\n""Since our first discussions for teams who will compete in 2020 we have thought of the U23s\' opportunities to win an Olympic berth,"" said VFF General Secretary\xa0Lê Hoài Anh.\n""They have been given the best conditions for practising and a training camp in South Korea during their preparation for the tournament. I believe our team will pass the group stage. In the quarters, we might face a powerful team but good preparation and sometimes a little luck will help, then a slot in the semis is possible,"" said Anh. ""At the same time if Japan, hosts of the 2020 Olympics, are also in the last-four, then we will have won an Olympic berth.""\n""Of course, it is our dream and if we can achieve it or not also depends on other elements. Your know that we have deeply supported football, so do other countries such as Indonesia, who have invested strongly in their football recently."" VNS\nThe national women\'s team players tribute their supporters after the win the SEA Games final match. Photo\xa0www.baogiaothong.vn'",3
4223,"'Federer withdraws from Paris Masters as Cilic, Tsonga progress'","'Roger Federer withdrew from the Paris Masters, the day after beating Alex De Minaur to win his 10th title in Basel. — AFP/VNA Photo\nPARIS —\xa0Roger Federer withdrew from the Paris Masters on Monday in order to ""pace"" himself for the next year, while Marin Cilic and Jo-Wilfried Tsonga reached the second round.\nWorld number three Federer claimed his 10th Basel title on Sunday but decided to skip the final Masters event of the season at Bercy Arena.\n""I am extremely disappointed to have to pull out of the Paris Masters,"" he said in a statement. ""I have to pace myself since I want to play as long as possible on the ATP Tour.\n""I am sorry for my French fans who I will see next year at Roland Garros.""\nTournament director Guy Forget said he was ""disappointed"" with Federer\'s late decision to withdraw.\nThe 38-year-old Federer had warned on Sunday after beating Alex de Minaur at the Swiss Indoors that he may skip the trip to the French capital.\n""My fitness is fine, I\'m happy with how I feel,"" he said.\n""I just don\'t know if I should play next week. I\'ll figure it out with the team.""\nThe 20-time Grand Slam champion returned to the Paris Masters last year for the first time since 2015 and reached the semi-finals where he lost a three-set thriller to Novak Djokovic, who is top seed ahead of Rafael Nadal in the French capital this year.\nFederer will next play at the ATP Tour Finals in London, which get underway on November 10.\nHe was replaced by Italian veteran Andreas Seppi in the main draw as a lucky loser.\nTsonga fights back\nFormer US Open champion Cilic was one of the first unseeded players to book his spot in the last 32 with a 7-6 (7/5), 6-4 win over Poland\'s Hubert Hurkacz.\nCroatian Cilic, who has failed to reach a final this season and has slipped to 24th in the world rankings, will next face three-time Grand Slam title-winner Stan Wawrinka.\nTsonga, who was the last Frenchman to win the Paris Masters title in 2008, battled back from a set down to defeat in-form Russian Andrey Rublev 4-6, 7-5, 6-4.\nThe 34-year-old, who has risen to world number 35 after ending an injury-plagued 2018 at 239th, saved four break points in a dramatic deciding set in front of a partisan crowd.\nThere was more cheer for the home fans as Jeremy Chardy and Benoit Paire also progressed.\nChardy edged out big-serving American Sam Querrey 5-7, 6-3, 7-5 to set up a tie with world number four Daniil Medvedev, while Paire saw off Bosnian Damir Dzumhur 7-5, 6-4.\nPaire will face fellow French hope Gael Monfils for a place in the last 16.\nElsewhere, Croatian Borna Coric lost 3-6, 6-4, 6-3 to Fernando Verdasco, and former Wimbledon finalist Milos Raonic cruised past Britain\'s Cameron Norrie 6-3, 6-2. — AFP'",3
3145,'Toyoda Gosei Co plans $16.8m investment in new airbag factory in VN',"'A\xa0Toyoda Gosei\xa0airbag factory in Hải Phòng.\xa0The company is planning an\xa0additional 1.8 billion yen (US$16.8 million) to build a new airbag factory in Thái Bình Province. —\xa0Photo\xa0vconjsc.com\nHÀ NỘI —\xa0Japanese auto parts maker Toyoda Gosei Co has announced it would invest an additional 1.8 billion yen (US$16.8 million) to build a new airbag factory in Thái Bình Province\xa0to increase production capacity in Việt Nam to meet rising global demand.\nThe project is expected to start construction in May 2020. When being put into operation in October\xa02021, the new factory will help increase total airbag production in Việt Nam to 25 million units,\xa01.5 times higher than 2018.\nThe new factory is expected to employ 700 employees in the province during the opening and increase to 2,000 employees by the end of 2023.\xa0 In the short term, Toyoda Gosei will increase capacity of the Hải Phòng-based factory to meet increasing orders due to stricter vehicle safety system demand around the world.\nAirbag products produced in Việt Nam are mainly exported to Japan and partly to other markets such as ASEAN and North America countries.\nCurrently, Japanese automakers are increasing orders for airbags, compelling Toyoda Gosei to quickly decide to increase operating capacity to meet this demand.\nAccording to its medium-term business plan to 2025, Toyoda Gosei will focus on producing safety equipment for cars, in which the total airbag capacity will reach 100 million units by 2023, an increase of 1.6 times over 2018.\nEstablished in 1949, Toyoda Gosei is a leading manufacturer of car components and parts. It has 67 facilities and factories in 17 countries around the world. —\xa0VNS'",2
2889,'SonKim Land wins again at International Property Awards',"'The Galleria Residence developed by SonKim Land wins the ‘Apartment/ Condominium Asia Pacific’ and ‘Best International Apartment/ Condominium’ awards at the 2019 International Property Awards in the UK. — Photo courtesy of the company\nHCM CITY — The Galleria Residence developed by SonKim Land has won the ‘Apartment/ Condominium Asia Pacific’ and ‘Best International Apartment/ Condominium’ awards at the 2019 International Property Awards in the UK.\nIt is for the second year in a row that SonKim Land has won this prestigious award.\nFollowing its great success at Asia Pacific Property Award in May, the company represented Việt Nam and the Asia Pacific at the award and gala dinner in London on December 2.\nSituated in the heart of the Thủ Thiêm New Urban Area, The Galleria Residence (the first phase of The Metropole Thủ Thiêm) has three 12-storey towers with 456 residential units and 30 commercial units.\nIts facilities include a sculpture garden, infinity river view 50m lap pool, outdoor Jacuzzi, floating massage pavilion, sunbathing deck, kids’ water park, parenting area by the outdoor playground, a BBQ garden, and a pool-side gymnasium.\nAndy Han Suk Jung, CEO of SonKim Land, said: “Success for the second consecutive year at the International Property Awards is not only a big accomplishment but also a reflection of our hard work and commitment in the luxury real estate market. The Galleria Residence is a masterpiece created by a team of highly creative and enthusiastic consultants and contractors that are committed to deliver only the best.”\nThe International Property Awards celebrate achievements by companies operating in all sectors of the property and real estate industry world-wide.\nA panel of over 80 expert judges studied and assessed thousands of entries from 115 countries with a focus on design, quality, service, innovation, originality, and commitment. — VNS'",2
5330,"'Hotels, restaurants found discharging hazardous wastewater'","Dirty\xa0wastewater is discharged onto Đà Nẵng Beach on May 5. — Photo vov.vn\nĐÀ NẴNG —\xa0Đà Nẵng City’s Department of Natural Resources and Environment has asked the city’s authority to hand out fines to 13 hotels and restaurants for discharging hazardous wastewater into the sea, the Voice of Việt Nam (VOV) reports.\nIn a report on supervising wastewater treatment of hotels and restaurants in Ngũ Hành Sơn and Sơn Trà districts, the department said 13 hotels and restaurants were found to have released wastewater into the surrounding area at levels exceeding regulatory standards.\nBalcona Đà Nẵng, TMS Luxury, Risemount Premier Đà Nẵng and Parosand Đà Nẵng were\xa0found to have excessive levels of pollutants such as ammonium nitrate, coliform and\xa0biochemical oxygen, which were between 1.9 and 8.6 times higher than permitted levels.\nParis Deli, Luxtery, Lê Hoàng, Hùng Anh, Gemma, Parze Ocean and Misa và Sea Front failed to operate wastewater treatment systems or have substandard wastewater treatment systems.\nThe department has also asked the city’s authority to guide the Department of Construction, the People's Committees of Sơn Trà and Ngũ Hành Sơn Districts to handle a series of violations of underground water exploitation.\nIt has asked the Ngũ Hành Sơn District People's Committee to handle 16 cases of violations involving unpermitted drainage connections, and asked the Sơn Trà District’s People's Committee to handle 34 cases involving cases with no environmental records.\nAs many as 10 cases that used underground water without registering in Sơn Trà District should be penalised, it said.\nMai Mã, director of Đà Nẵng City’s Drainage and Sewerage Company, said the unit was cooperating with relevant authorities to check the wastewater treatment system at restaurants and hotels along the beach to keep the beach clean. —\xa0VNS",4
1386,'Hà Nội schools to shut on bad air days',"Thick polluting haze envelopes the centre of Hà Nội. — VNA/VNS File Photo\nHÀ NỘI — Kindergartens and primary schools in Hà Nội will be closed if the air quality index (AQI) hits 300 and above, equivalent to hazardous levels, city authorities announced on Wednesday.\nThe Hà Nội People’s Committee on Wednesday issued Directive No 19 on dealing with air pollution and improving AQI, which focuses on tightening management over pollution agents and raising awareness\xa0over environmental protection and climate change.\nThe AQI level for shutting schools will be determined based on data collected by the Hà Nội Department of Natural Resources and Environment.\nRunning from 0 to 500, AQI indicates levels of air pollution and impacts on public health. Children, old people and those with respiratory diseases\xa0start experiencing health effects when the AQI hits 100.\nSeven million children die of air pollution-related diseases per year while nine of 10\xa0breathe air not healthy for humans worldwide, according to the World Health Organisation.\nChildren’s health and cognitive development are damaged by exposure to poor environmental conditions, especially polluted air.\nCity authorities called for interdisciplinary co-ordination in coping with rising air pollution.\nThe Hà Nội Department of Environment Protection Department was asked to maintain the stable operation of air quality tracking systems and\xa0integrate\xa0its information with data collected from the stations of French\xa0and US embassies.\nThe Department of Health will have to implement mechanisms to prevent respiratory diseases once the AQI reaches unhealthy levels, including guiding people to protect themselves from filthy air.\nMeanwhile, the Department of Construction is responsible for working with Urban Environment Company\xa0and its subsidiaries to control dust by vacuuming and watering streets whenever the AQI starts being reported at 'unhealthy for sensitive groups'\xa0levels at 101. All trucks weighing from 1.5 tonnes can only enter the city within Belt Road No 3 from 22.00 to 6.00 of the following day.\nCity police were asked to launch campaigns to fine vehicles loading construction materials and waste without suitable covers. At the same time, city authorities will encourage people to stop using honeycomb briquettes and burning crops, which both\xa0worsen\xa0air pollution in Hà Nội.\nEarlier this month, the Ministry of Health\xa0for the first time\xa0announced a list of 14 recommendations to deal with air pollution.\nThe announcement was made only a week after extreme air pollution hit Hà Nội with the AQI stuck at hazardous levels.\nAccording to Lê Việt Phú, an economist from HCM City-based Fulbright University Việt Nam, air pollution cost\xa0the country 5 to 7 per cent of GDP in 2018, equivalent to US$11.4 to 15.9 billion, with approximately 40,000 deaths related to unhealthy air. — VNS",1
2678,'HCM City targets 7.6 per cent industrial growth in 2020',"HCM CITY —\xa0The HCM City Department of Industry and Trade is targeting 7.6 per cent growth in industrial production and 12 per cent growth in retail sales of goods and services in 2020.\nAt a recent meeting to review industrial and commercial development in the city in 2019 and tasks for 2020, Nguyễn Phương Đông, the department's deputy director, said many programmes would be undertaken to ensure the city’s four key sectors, food processing,\xa0chemical-rubber-plastics, mechanics, and\xa0electronics, would grow by at least 7.5 per cent.\nThe city is looking to raise growth of exports (excluding crude oil) to 9.5 per cent.\nTo achieve the target, the department would work more closely with business groups and relevant agencies to make co-operation plans for 2020 and advise authorities on how to support key industrial products that drive growth, Đông said.\nIt would focus on space for business and production activities, access to funds, science and technology, workforce training, trade promotion, and brand building, he said.\nFor the development of wholesale and retail markets, it would push on with the supply-demand connection programmes between the city and other localities, and conditions would be improved for local enterprises to expand their production and distribution activities, he said.\nThe programme to ensure stable prices and supply-demand balance will also continue, while businesses would be encouraged to improve product quality, he added.\nThe city's total revenue of retail trade and services exceeded VNĐ1.17 quadrillion\xa0(US$50.73 billion) in 2019, up 12 per cent year-on-year. Of which, total retail sales of\xa0good were\xa0estimated to hit VNĐ763 trillion, a yearly hike of 13.3 per cent or 65 per cent of the total revenue.\nDirector of the department\xa0Phạm Thành Kiên attributed the growth\xa0in the city's retail sale of goods\xa0to a stable macroeconomic environment, improved\xa0trade infrastructure,\xa0optimism of consumers and\xa0increasing living standards.\nThe city is now\xa0home to\xa0238 traditional markets, 206 supermarkets, 49 shopping centres and 2,656 convenience stores.\nThe major economic hub\xa0also saw positive trade turnover in 2019 as it\xa0earned an\xa0estimated $41.9 billion from exports, up 10 per cent over the previous year, while imports were estimated at\xa0$50.2 billion, a year-on-year rise of 7 per cent.\nThe city's\xa0modest import growth\xa0was attributable to increasing efforts of local businesses to use domestic raw materials to enhance the value of their products, according to the municipal People's Committee.\nDuring the year,\xa0local authorities have also supported firms\xa0in participating\xa0in goods distribution channels in Australia and Thailand, it said.\xa0—\xa0VNS",2
4808,'Rafa jumps from Newcastle’s sinking ship',"'Paul Kennedy\nRafa Benitez is a complex character. Those who have played for the Spaniard describe him as cold, calculated and methodical.\nI’M OFF: Rafa Benitez will leave Newcastle United at the end of June. AFP\xa0Photo\nThis week former Liverpool striker Fernando Torres retired from football and recalled a story about his old boss.\nHe said after scoring a hat-trick for Liverpool he was given the match ball to keep and asked his teammates and manager to sign it.\nRafa wrote: “Today you lost the ball eight times.”\nThis was Rafa’s perverse way to motivate a player, and on the whole, his methods have worked.\nHe is an incredibly successful manager. At Valencia he won La Liga twice and the UEFA Cup before moving to Liverpool where he won the FA Cup, the Community Shield, Champions League and the Super Cup.\nHe moved to Italy and won a few cups with Inter Milan then came back to England to be caretaker manager of Chelsea and won the Europa League then returned to Italy and won the Coppa Italia with Napoli.\nHis resume is enough to give him a job at just about any football club in the world which was why it was a surprise for me that in 2016 he took charge at Newcastle United who were at the time fighting relegation.\nHe lost that particular battle, but the following season led the Magpies back up to the Premier League.\nI have friends in the northeast of England who have nothing but praise for Rafa. Newcastle is a city where football is more important than religion and as a result, their supporters are loyal to the core.\nThere’s a way of thinking in that particular part of the world that no matter what, you should support your club at all costs.\nAnd while that may well be correct, there is a slight problem. The football club is rotten because of one thing, the\xa0owner.\nMike Ashley has toyed with the emotions of those in black and white for way too long. Last month there was a strong suggestion he was close to selling the club to a Middle Eastern royal family which was music to the ears of the fans.\nSadly when Ashley says it’s Thursday, you really need to check your diary because the man spews more hot air than you’ll find in the skies above Hà Nội on a hot and sticky summer day.\nBenitez this week has quit. Called it a day and walked away, so in my limited mind that means there is no buy-out on the cards and Rafa is jumping headfirst overboard from the sinking ship that is Newcastle United Football Club.\nIn two weeks’ time not only will the Newcastle players return for pre-season training with no manager, but also no coaching team, as they have all left as well.\nIt’s a shambles, and while Ashley remains in charge, a shambles it will always be.\nIf scientists in the next two weeks can come up with a way to make a combined clone of Pep Guardiola and Jurgen Klopp it would still not work at Newcastle.\nThe club is infected. Ashley is a cancer that is ripping the soul out of each and every supporter at St James Park, sorry, I mean the Sports Direct Stadium.\nWhile he is in charge, there is no cure.\nBut what will become of Rafa? Odds of him taking charge at Chelsea have been slashed dramatically much to the anger of their loyal band of plastic supporters, and there’s always China.\nDalian Yifang - who are backed by a man reportedly worth billions of dollars - are understood to have offered Benitez a mouth-watering contract to take charge.\nI really don’t think Rafa is short of a bob or two and his motivation, as far as I can see, has never really been about money.\nRafa likes a challenge, that’s why I guess Newcastle was his last destination. Wherever he ends up he will remain cold, calculated, methodical and, overall, successful.\nWhen all is said and done, there is only one loser in this particular football merry go round, and that is the supporters of Newcastle FC. VNS'",3
2865,'G-bond market aims to become a safe and effective investment tool',"'Participants listen to Phan Thị Thu Hiền, director of the Department of Banking and Financial Institutions under the Ministry of Finance, review the ten-year operation of\xa0Việt Nam\'s G-bond market. — VNA/VNS Photo Thùy Dương\nHÀ NỘI — Việt Nam’s Government bond (G-bond) market would become a safe, effective and highly lucrative investment mechanism for commercial banks, insurance networks, investment funds and foreign investors.\nThe statement was made by\xa0Phan Thị Thu Hiền, director of the Department of Banking and Financial Institutions\xa0under the Ministry of Finance, during a\xa0conference to review the\xa0ten-year operation and development of the G-bond market in Hà Nội on Tuesday.\n“The\xa0goal for the next five years is to meet the demand to raise capital for socio-economic development as\xa0official development assistance (ODA) and preferential loans decrease,” Hiền said.\nTo achieve this goal, Hiền said the Government\xa0needed to connect capital mobilisation through G-bonds with the administration of the State budget and fund management.\n“We have to specify the annual capital mobilisation volume, and publicise the schedule, volume and terms of bond issuance\xa0on a quarterly basis\xa0in order to attract\xa0investors,” Hiền said.\nAt the same time, she said market organisation and trading would\xa0be improved, shortening the process from issuance to registration, deposit, listing, trading and payment in accordance with the development of Industry 4.0 to increase liquidity in the secondary market.\nThe G-bond market has become an effective capital mobilisation channel for development investment.\nThe size of the market at\xa0the end of last month was equal to 25.1 per cent of GDP in 2019, 12 times higher than in 2009. The average trading volume in the first 11 months of this year reached VNĐ9 trillion (US$387.26 million) per session, increasing 24 times compared to 2009.\n""Việt Nam’s G-bond market has grown at an average rate of 27 per cent per year over the past decade, the highest growth rate in emerging economies in East Asia,"" Hiền said.\nIn addition, the G-bond market has also become an important medium and long-term capital mobilisation channel for the State budget. The focus on issuing long-term G-bonds has enabled the Government to increase borrowing in the domestic market and reduce foreign loans.\nFrom\xa02009-19, the G-bond issuance channel mobilized VNĐ1.96 quadrillion for the State budget, an average of about VNĐ175 trillion per year.\nAlwaleed Alatabani, the Lead Financial Sector Specialist at the World Bank in Việt Nam, said that in recent years, the G-bond market had\xa0achieved remarkable results. The WB highly appreciated\xa0the close co-operation of Vietnamese State agencies in the development of the G-bond market in Việt Nam.\nHe recommended that, as the market was growing, it was necessary to expand the network of investors holding G-bonds in order to gradually reduce the dependence on investors from the banking sector.\nThere was a need for a broader and more diverse legal framework to encourage non-banking investors, including those from insurance, investment funds and foreign investors, to participate in the G-bond market, Alatabani said. — VNS'",2
4249,"Kane, Son double up to reawaken Tottenham's Champions League challenge","'Son Heung-min celebrates his goal for Tottenham at the Champions League on Tuesday. —\xa0Photo scmp.com\nLONDON —\xa0Son Heung-min and Harry Kane combined to ease Tottenham\'s troubles by scoring twice each in a 5-0 win over Red Star Belgrade and put their Champions League campaign back on track on Tuesday.\nLast season\'s finalists were thrashed 7-2 at home by Bayern Munich in their previous European outing and have won just two of their last eight games in the Premier League.\nThey moved back into pole position for a place in the last 16 by blowing away the Serbian champions.\nKane\'s near post header opened the scoring before a Son double put the outcome beyond doubt before half-time.\nErik Lamela smashed home a fourth and Kane rounded off the scoring 18 minutes from time on a night when Tottenham clicked back into gear.\n""We know we have had a tough run of results and that was the perfect way to respond,"" said Kane.\n""We were ruthless in front of goal and got the clean sheet as well.\n""The most important thing was the win. To win 5-0 was exactly what we needed.""\nSon was restored to the starting line-up after being left on the bench for Spurs\' latest disappointing display a 1-1 home draw against bottom-of-the-table Watford.\nThe South Korean had been rested just days after returning from a tense World Cup qualifier in North Korea.\nSon has been a shining light among a dramatic dip in form from many of his teammates this season and got his reward on a night Mauricio Pochettino will hope proves to be a turning point.\nKane has also continued to score goals and is now up to 15 for club and country this season.\nThe England captain opened the floodgates when he met Lamela\'s in-swinging corner on nine minutes.\nSpurs also took an early lead against Bayern in a bright opening half hour before a second half collapse against the German giants.\nBut there was never any danger of a repeat against far more limited opponents, especially after Son deservedly doubled the hosts\' lead.\nLamela was again the creator with a teasing cross for Son to meet sweetly on the half-volley.\nPochettino admitted on the eve of the game that speculation over his future was normal, despite the success he has achieved in turning Tottenham from Europa League regulars to Champions League contenders over the past five years.\nHowever, the Argentine was serenaded by a home support soothed by the sight of Spurs returning to form, for 90 minutes at least.\nA much tougher task awaits on Sunday when Spurs travel to Liverpool in a repeat of last season\'s Champions League final with revenge on their minds.\nBut another adventure into the knockout stages of the Champions League at least now looks probable for Pochettino\'s men, as they moved a point ahead of Red Star into second place in Group B behind Bayern.\nAfter a brief spell of resistence from the visitors, Son made sure the three points were safe before the break by finishing off a swift counter-attack from Tanguy Ndombele\'s pass.\nSpurs should have had far more than two more after the break. Lamela could have had a 15-minute hat-trick as he missed two glorious chances either side of a thumping left-foot finish from Serge Aurier\'s pass.\nSon was then withdrawn to keep him fresh for the trip to Anfield, but the chances continued to flow and Kane rounded off the scoring when his side-foot finish nestled in the far corner. —\xa0AFP'",3
